title,style,genre,date,artist_name,image_name
,Neoplasticism,,2013.0,kiri nichol,32145.jpg
,Neoplasticism,,2013.0,kiri nichol,20304.jpg
,Neoplasticism,,2013.0,kiri nichol,836.jpg
Expectation,Symbolism,genre painting,,Konstantin Vasilyev,24465.jpg
The Magic Swan Geese,Symbolism,literary painting,,Konstantin Vasilyev,4235.jpg
Divination,Symbolism,portrait,,Konstantin Vasilyev,53464.jpg
,Neoplasticism,,2013.0,kiri nichol,52582.jpg
,Neoplasticism,,2013.0,kiri nichol,98290.jpg
,Neoplasticism,,2013.0,kiri nichol,22455.jpg
On the bridge Kalinovoye,Symbolism,mythological painting,,Konstantin Vasilyev,36382.jpg
The battle with the dragon,Symbolism,mythological painting,,Konstantin Vasilyev,19784.jpg
North legend,Symbolism,mythological painting,,Konstantin Vasilyev,16601.jpg
Reaper,Symbolism,portrait,,Konstantin Vasilyev,55036.jpg
Valkyrie above dead warrior,Symbolism,mythological painting,,Konstantin Vasilyev,15896.jpg
Birth of the Danube,Symbolism,mythological painting,,Konstantin Vasilyev,16042.jpg
The man with the owl,Symbolism,mythological painting,,Konstantin Vasilyev,93795.jpg
Portrait of a couple with two children and a nursemaid in a landscape ,Baroque,portrait,1667,Adriaen van de Velde,41539.jpg
Lena Aseeva,Contemporary Realism,portrait,1974.0,Konstantin Vasilyev,83376.jpg
Farewell of Slav,Symbolism,genre painting,,Konstantin Vasilyev,1028.jpg
Yaroslavna's Lament,Symbolism,mythological painting,,Konstantin Vasilyev,8820.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,96265.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,67048.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,38653.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,11347.jpg
Apostle,Surrealism,symbolic painting,,Konstantin Vasilyev,73312.jpg
The Childhood of the Virgin,Baroque,religious painting,c.1660,Francisco de Zurbaran,70079.jpg
Homesickness,Symbolism,genre painting,,Konstantin Vasilyev,58579.jpg
Knight,Symbolism,mythological painting,,Konstantin Vasilyev,88133.jpg
Sventovit,Symbolism,mythological painting,,Konstantin Vasilyev,79416.jpg
Portrait of a Sister with shepherd dog,Contemporary Realism,portrait,,Konstantin Vasilyev,76474.jpg
Cows on a Meadow,Baroque,animal painting,1658,Adriaen van de Velde,8180.jpg
Volga,Symbolism,landscape,,Konstantin Vasilyev,34412.jpg
Ilya Muromets release of prisoners,Symbolism,mythological painting,,Konstantin Vasilyev,22481.jpg
The Adoration of the Magi ,Early Renaissance,religious painting,c.1439,Domenico Veneziano,56560.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,24002.jpg
Mermaid,Symbolism,mythological painting,,Konstantin Vasilyev,33307.jpg
Self-Portrait,,,,Marie Laurencin,76107.jpg
Unexpected meeting,Symbolism,genre painting,,Konstantin Vasilyev,50186.jpg
Svjatogor's gift,Symbolism,mythological painting,,Konstantin Vasilyev,57202.jpg
Marshal Zhukov,Symbolism,portrait,,Konstantin Vasilyev,100951.jpg
Atomic Explosion,Surrealism,symbolic painting,1963.0,Konstantin Vasilyev,1538.jpg
Georgy Zhukov,Contemporary Realism,portrait,,Konstantin Vasilyev,25137.jpg
The Starry Sky,Contemporary Realism,cloudscape,,Konstantin Vasilyev,97711.jpg
Wotan - the supreme god of the ancient Scandinavians,Symbolism,mythological painting,,Konstantin Vasilyev,58549.jpg
String,Surrealism,symbolic painting,,Konstantin Vasilyev,76134.jpg
Cotopaxi,Luminism,landscape,1862.0,Frederic Edwin Church,93054.jpg
Self-Portrait,Symbolism,self-portrait,,Konstantin Vasilyev,19436.jpg
Valkyrie,Symbolism,mythological painting,,Konstantin Vasilyev,30827.jpg
Fires are burning,Symbolism,animal painting,,Konstantin Vasilyev,2731.jpg
Birth of the Danube,Symbolism,landscape,,Konstantin Vasilyev,79659.jpg
Volga,Symbolism,mythological painting,,Konstantin Vasilyev,19831.jpg
Village of Mari,Contemporary Realism,landscape,,Konstantin Vasilyev,34202.jpg
Sviyazhsk,Symbolism,landscape,,Konstantin Vasilyev,84066.jpg
Russian Knight,Symbolism,mythological painting,,Konstantin Vasilyev,75858.jpg
Alyosha Popovich and lovely maiden,Symbolism,mythological painting,,Konstantin Vasilyev,3974.jpg
Above the Bonfire,Contemporary Realism,landscape,,Konstantin Vasilyev,30405.jpg
Sadko and Master Marine,Symbolism,mythological painting,,Konstantin Vasilyev,10072.jpg
Birth of the Danube,Symbolism,mythological painting,,Konstantin Vasilyev,20281.jpg
Peresvet`s duel wtih Chelubai,Symbolism,history painting,,Konstantin Vasilyev,12158.jpg
Svjatogor's gift,Symbolism,mythological painting,,Konstantin Vasilyev,64091.jpg
Sadko in the cypress plank,Symbolism,mythological painting,,Konstantin Vasilyev,13612.jpg
Elder,Symbolism,portrait,,Konstantin Vasilyev,3503.jpg
Dobrynya's battle with a dragon ,Symbolism,mythological painting,,Konstantin Vasilyev,91225.jpg
Birth of the Danube,Symbolism,mythological painting,,Konstantin Vasilyev,2295.jpg
Fiery sword,Symbolism,mythological painting,,Konstantin Vasilyev,94653.jpg
Calvary,Surrealism,religious painting,1963.0,Konstantin Vasilyev,55985.jpg
Spell fire,Symbolism,mythological painting,,Konstantin Vasilyev,14640.jpg
Ilya Muromets and beggars Taverns,Symbolism,mythological painting,,Konstantin Vasilyev,90000.jpg
Barbarossa,Symbolism,history painting,,Konstantin Vasilyev,27245.jpg
Ascension,Symbolism,religious painting,1964.0,Konstantin Vasilyev,99039.jpg
Prometheus,Cubism,mythological painting,,Konstantin Vasilyev,70774.jpg
Nastassja Mikulishna,Symbolism,mythological painting,,Konstantin Vasilyev,99369.jpg
Volga and Mikula,Symbolism,mythological painting,,Konstantin Vasilyev,73187.jpg
Woman Reading a Letter,Baroque,genre painting,c.1666,Gabriel Metsu,93042.jpg
"Take your Son, Sir",Romanticism,genre painting,,Ford Madox Brown,75073.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,1999.jpg
John Wycliffe reading his translation of the Bible to John of Gaunt,Romanticism,religious painting,1847,Ford Madox Brown,57699.jpg
Saint Andrew,Symbolism,religious painting,,Konstantin Vasilyev,14584.jpg
Invasion,Symbolism,battle painting,1973.0,Konstantin Vasilyev,59006.jpg
Basil Buslaev,Symbolism,mythological painting,,Konstantin Vasilyev,72038.jpg
Divination,Symbolism,portrait,,Konstantin Vasilyev,93955.jpg
Avdotya-Ryazanochka,Symbolism,mythological painting,,Konstantin Vasilyev,90674.jpg
Eupraxia,Symbolism,history painting,,Konstantin Vasilyev,44271.jpg
Still Life,Baroque,still life,1633,Francisco de Zurbaran,493.jpg
Self-portrait,Symbolism,self-portrait,,Konstantin Vasilyev,872.jpg
A Merry Company in an Arbor,Baroque,genre painting,1615,Adriaen van de Venne,48859.jpg
Scandinavian warrior,Symbolism,portrait,,Konstantin Vasilyev,20129.jpg
Scandinavian warrior,Symbolism,portrait,,Konstantin Vasilyev,36983.jpg
St. Hugh of Cluny in the Refectory of the Carthusians,Baroque,religious painting,1633,Francisco de Zurbaran,76811.jpg
Giant,Symbolism,mythological painting,,Konstantin Vasilyev,95691.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,86329.jpg
Whirlwind ,Art Nouveau (Modern),genre painting,1906,Filipp Malyavin,22129.jpg
The Defence of Cadiz against the English,Baroque,history painting,1634,Francisco de Zurbaran,24444.jpg
A Baker Blowing his Horn,Baroque,genre painting,c.1660,Gabriel Metsu,74986.jpg
Adoration of Shepherds,Northern Renaissance,religious painting,1420,Robert Campin,17538.jpg
Aleutian Islands,,,,Marie Laurencin,21022.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,74973.jpg
The Mérode Altarpiece,Northern Renaissance,religious painting,1428,Robert Campin,78093.jpg
Saint Ursula,Baroque,religious painting,1650,Francisco de Zurbaran,45152.jpg
,Naïve Art (Primitivism),,,kirsty ellen mottram,42738.jpg
