title,style,genre,date,artist_name,image_name
Uriel,Color Field Painting,abstract,1955.0,Barnett Newman,102257.jpg
Vir Heroicus Sublimis,Color Field Painting,abstract,1950.0,Barnett Newman,75232.jpg
Night March of a Hundred Demons (left half),Yamato-e,mythological painting,,Tosa Mitsuoki,29855.jpg
"Who’s Afraid of Red,  Yellow and Blue II",Color Field Painting,abstract,,Barnett Newman,62252.jpg
Black Fire I ,Color Field Painting,abstract,1963.0,Barnett Newman,63861.jpg
Forbidden Land ,Surrealism,landscape,1937.0,Wolfgang Paalen,70944.jpg
Descent from the cross,Northern Renaissance,religious painting,,Mabuse,59792.jpg
Snowy landscape with a woman brandishing a broom and a man holding an umbrella,Ukiyo-e,landscape,,Utagawa Kunisada,48138.jpg
Ulysses,Color Field Painting,abstract,1952.0,Barnett Newman,59145.jpg
Yachting in the Mediterranean,Realism,genre painting,1896,Julius LeBlanc Stewart,28908.jpg
Still Life with Flowers and Gold Cups of Honor,Baroque,still life,1612.0,Clara Peeters,28363.jpg
Gelmeroda XIII ,Cubism,cityscape,1936.0,Lyonel Feininger,71435.jpg
Barfuesserkirche I ,Cubism,cityscape,1924.0,Lyonel Feininger,63416.jpg
Torturm II,Cubism,cityscape,1925.0,Lyonel Feininger,4147.jpg
Gelmeroda IX ,Cubism,cityscape,1926.0,Lyonel Feininger,19385.jpg
1. First Station,Color Field Painting,abstract,1958.0,Barnett Newman,73319.jpg
The Station of the Cross,Color Field Painting,abstract,1958.0,First Station,75586.jpg
The Station of the Cross,Color Field Painting,abstract,1967.0,Fourth Station,49350.jpg
Madonna of the Meadow (Madonna del Prato),High Renaissance,religious painting,1505,Giovanni Bellini,55537.jpg
Visit to a peony garden,Ukiyo-e,genre painting,,Utagawa Kunisada II,32829.jpg
Night March of a Hundred Demons (detail),Yamato-e,mythological painting,,Tosa Mitsuoki,3306.jpg
Der heilige Cyriakus ,Baroque,history painting,1645,Heinrich Schonfeld,49864.jpg
Yellow Painting,Color Field Painting,abstract,1949.0,Barnett Newman,49147.jpg
Dionysius,Color Field Painting,abstract,1949.0,Barnett Newman,62037.jpg
Portrait of a young lady,Romanticism,portrait,1906,Alfred Stevens,22404.jpg
The Adoration of the Kings ,Northern Renaissance,religious painting,,Mabuse,16091.jpg
Striped Trousers,Surrealism,figurative,,Domenico Gnoli,74191.jpg
Self Portrait as a Young Man,Baroque,self-portrait,1623,Gian Lorenzo Bernini,24036.jpg
Paesaggio da sogno,Symbolism,landscape,1907.0,Albert Trachsel,92019.jpg
The Fountain of Love,Rococo,allegorical painting,c.1785,Jean-Honore Fragonard,86506.jpg
Purrumbete from across the lake ,Romanticism,landscape,1858.0,Eugene von Guerard,1049.jpg
Marquise de Pompadour,Rococo,portrait,c.1750,Francois Boucher,76118.jpg
"The Carondelet Diptych: Jean Carondelet (left panel), Virgin and Child (right panel)",Northern Renaissance,religious painting,1517,Mabuse,92545.jpg
Columbus ,Neo-Romanticism,illustration,1893.0,Walter Crane,72619.jpg
Elegant at Billiards,Romanticism,genre painting,1906,Alfred Stevens,36027.jpg
Portrait of Hubert Robert ,Rococo,portrait,1788,Louise Elisabeth Vigee Le Brun,78091.jpg
Man soll nicht asen mit Phrasen,Dada,figurative,1930,Kurt Schwitters,79413.jpg
A Lady from Naples,Impressionism,portrait,,Giuseppe de Nittis,54668.jpg
Portrait of Joseph Vernet ,Rococo,portrait,1778,Louise Elisabeth Vigee Le Brun,71698.jpg
Untitled,Abstract Expressionism,abstract,,Mark Tobey,42954.jpg
Spectres,Abstract Expressionism,figurative,1960,Eva Hesse,43015.jpg
Landscape near Beauvais  early ,Rococo,landscape,1740,Francois Boucher,62964.jpg
To mozi ,Constructivism,poster,1928.0,Lajos Kassak,36834.jpg
Gelmeroda ,Cubism,cityscape,1936.0,Lyonel Feininger,86166.jpg
"Red Square, Moscow ",Neoclassicism,veduta,,Fyodor Alekseyev,12977.jpg
Stormy sea with ship wreck,Romanticism,marina,1857.0,Marcus Larson,90330.jpg
Portrait of Two Girls,Expressionism,portrait,,Marevna (Marie Vorobieff),93537.jpg
Education of the Virgin,Tenebrism,religious painting,c.1640,Georges de la Tour,4447.jpg
"Sacrifice of Isaac, and Transfiguration",Northern Renaissance,religious painting,1510,Bernhard Strigel,45137.jpg
The Beach of Le Havre,Fauvism,landscape,1963.0,Emilio Grau Sala,54878.jpg
Houses in the snow print,Post-Impressionism,cityscape,,Jan Sluyters,60641.jpg
Best Buddies,Pop Art,poster,1990,Keith Haring,9442.jpg
Destruction of the Temple of Jerusalem ,Romanticism,religious painting,1867,Francesco Hayez,95763.jpg
Calligraphy,Safavid Period,calligraphy,,Mir Emad Hassani,84313.jpg
Robin of Modern Times,Romanticism,genre painting,1860,John Roddam Spencer Stanhope,95347.jpg
La criolla del mantón,Art Nouveau (Modern),,1915.0,Saturnino Herran,30943.jpg
The Beaneater,Baroque,portrait,1590,Annibale Carracci,46546.jpg
Self-portrait,Rococo,self-portrait,1781,Louise Elisabeth Vigee Le Brun,77716.jpg
Countess Anna Protassowa with niece,Neoclassicism,portrait,1788,Angelica Kauffman,48079.jpg
"We Mourn, We Weep, We Love Again",Pop Art,abstract,1995.0,Marjorie Strider,91399.jpg
Deesis,Northern Renaissance,religious painting,c.1527,Mabuse,32200.jpg
Le vent du soleil,Color Field Painting,abstract,1996,Gotthard Graubner,96931.jpg
St Jerome and St John the Baptist,Early Renaissance,religious painting,1428,Masaccio,86767.jpg
Aquarelle,Art Informel,abstract,1965.0,Jean Rene Bazaine,103241.jpg
"Triptych The Pearl of Brabant. Left wing: St. John the Baptist, middle panel: Adoration of the Magi, right wing: St. Christopher",Northern Renaissance,religious painting,,Dirk Bouts,51574.jpg
The Fortune-Teller,Tenebrism,genre painting,c.1635,Georges de la Tour,43864.jpg
The Birthplace of Herbert Hoover,Regionalism,landscape,1931.0,Grant Wood,64127.jpg
The famous Kabuki actor Takeda Harunobu (Takeda Shingen). From the series Gishi Eimei-den no Uchi,Ukiyo-e,portrait,,Utagawa Kunisada II,58853.jpg
"Triptych: Inner left Wing St. Philip, St. James the Great Right",Northern Renaissance,religious painting,1480,Bernhard Strigel,60863.jpg
Eve ,Color Field Painting,abstract,,Barnett Newman,100820.jpg
John Allen,Romanticism,portrait,,Edwin Henry Landseer,13119.jpg
Rinaldo in the garden of the palace of Armida ,Rococo,literary painting,c.1763,Jean-Honore Fragonard,19648.jpg
Triptych II (Beach Girl),Pop Art,figurative,1963.0,Marjorie Strider,40394.jpg
Anna Maria Jenkins and Thomas Jenkins,Neoclassicism,portrait,,Angelica Kauffman,60344.jpg
"William Lamb, 2nd Viscount Melbourne",Romanticism,portrait,,Edwin Henry Landseer,58660.jpg
The Marriage in Cana,Baroque,religious painting,,Heinrich Schonfeld,49922.jpg
Virgin of Louvain,Northern Renaissance,religious painting,c.1516,Mabuse,86143.jpg
Sheet with a study after the Spinario and other sculptures,Northern Renaissance,sketch and study,1509,Mabuse,87963.jpg
Hélène,Concretism,abstract,1956,Richard Mortensen,11917.jpg
Hartley & Ginny,Expressionism,portrait,1970,Alice Neel,38878.jpg
"Europe, Asia, Africa  ",Neo-Romanticism,allegorical painting,1870.0,Walter Crane,85507.jpg
Bathing nymphs,Romanticism,mythological painting,1831,Francesco Hayez,24340.jpg
Die Liebenden,Rococo,genre painting,1744,Jean-Marc Nattier,102828.jpg
Hochzeit zu Kana,Baroque,genre painting,,Heinrich Schonfeld,29724.jpg
Mural,Expressionism,genre painting,,Luis Dourdil,1559.jpg
"Elizabeth Vassall Fox, Lady Holland Henry Richard Vassall Fox, 3rd Baron Holland Mrs Brown",Romanticism,sketch and study,,Edwin Henry Landseer,78308.jpg
Saint Antony of Padua holding Baby Jesus,Tenebrism,religious painting,c.1625,Bernardo Strozzi,92814.jpg
The Beggars' Brawl,Tenebrism,genre painting,1620,Georges de la Tour,52874.jpg
Deer and Deer Hounds in a Mountain Torrent,Romanticism,wildlife painting,1832,Edwin Henry Landseer,51988.jpg
Come Hither,Pop Art,portrait,1963.0,Marjorie Strider,29989.jpg
Madonna and Child in a landscape,High Renaissance,religious painting,1508,Giovanni Bellini,80525.jpg
Johann Wolfgang von Goethe,Neoclassicism,portrait,1775,Angelica Kauffman,1492.jpg
Back view of a bather,Romanticism,nude painting (nu),1859,Francesco Hayez,99707.jpg
Fashion plate ,Pop Art,sketch and study,1970.0,Richard Hamilton,96087.jpg
Madonna and Child,Northern Renaissance,religious painting,1527,Mabuse,10332.jpg
Concreção 8188,Op Art,abstract,1981.0,Luis Sacilotto,72013.jpg
Often she would stand upon the walls of Troy,Neo-Romanticism,illustration,,Walter Crane,47235.jpg
In the earlist times a simple foot-race was the only event,Neo-Romanticism,illustration,,Walter Crane,51550.jpg
He ran toward the horse and seized the bridle,Neo-Romanticism,illustration,,Walter Crane,67116.jpg
Portrait of Madame du Barry ,Rococo,portrait,1782,Louise Elisabeth Vigee Le Brun,83290.jpg
The Townshend Family,Neoclassicism,genre painting,,Angelica Kauffman,97886.jpg
"Composition bleue, jaune et grise ",Tachisme,abstract,1958.0,Serge Poliakoff,49488.jpg
A Beautiful Little Shit for Dieter ,,figurative,1971.0,Richard Hamilton,26780.jpg
Portrait of John Simpson,Neoclassicism,portrait,c.1777,Angelica Kauffman,88194.jpg
"Table with Orange, Olives and Pie",Baroque,still life,1611.0,Clara Peeters,57862.jpg
The Music Lesson ,Rococo,genre painting,c.1769,Jean-Honore Fragonard,49384.jpg
Sacred Conversation,High Renaissance,religious painting,,Giovanni Bellini,86670.jpg
Queen Eleanor of Austria,Northern Renaissance,portrait,,Mabuse,78525.jpg
Komposition med gren,Surrealism,,,Gosta Adrian-Nilsson,46786.jpg
Listening to the Qin,Gongbi,genre painting,,Emperor Huizong,80141.jpg
The Enchanted Home A Pastoral Landscape Surmounted by Cupid,Rococo,pastorale,,Francois Boucher,64761.jpg
